아이템ID,이름,타입,등급,가격,공격력,방어력,설명
ITEM-0001,고급 마나 포션,소비,고급,1941,0,0,고급 등급의 마나 포션
ITEM-0002,영웅 체력 포션,소비,영웅,16380,0,0,영웅 등급의 체력 포션
ITEM-0003,영웅 재료 아이템 3,재료,영웅,17460,480,55,영웅 등급의 재료 아이템 3
ITEM-0004,희귀 장신구 아이템 4,장신구,희귀,6820,421,418,희귀 등급의 장신구 아이템 4
ITEM-0005,일반 부활약,소비,일반,606,0,0,일반 등급의 부활약
ITEM-0006,일반 장신구 아이템 6,장신구,일반,183,152,819,일반 등급의 장신구 아이템 6
ITEM-0007,전설 활,무기,전설,56000,1672,0,전설 등급의 활
ITEM-0008,고급 재료 아이템 8,재료,고급,2403,1,676,고급 등급의 재료 아이템 8
ITEM-0009,전설 재료 아이템 9,재료,전설,87500,338,212,전설 등급의 재료 아이템 9
ITEM-0010,영웅 체력 포션,소비,영웅,8040,0,0,영웅 등급의 체력 포션
ITEM-0011,일반 체력 포션,소비,일반,775,0,0,일반 등급의 체력 포션
ITEM-0012,전설 망토,방어구,전설,74300,0,583,전설 등급의 망토
ITEM-0013,고급 부활약,소비,고급,711,0,0,고급 등급의 부활약
ITEM-0014,전설 장갑,방어구,전설,87800,0,2797,전설 등급의 장갑
ITEM-0015,전설 장신구 아이템 15,장신구,전설,79600,180,759,전설 등급의 장신구 아이템 15
ITEM-0016,희귀 재료 아이템 16,재료,희귀,5490,273,204,희귀 등급의 재료 아이템 16
ITEM-0017,고급 부활약,소비,고급,1671,0,0,고급 등급의 부활약
ITEM-0018,전설 갑옷,방어구,전설,21100,0,2470,전설 등급의 갑옷
ITEM-0019,희귀 신발,방어구,희귀,7220,0,47,희귀 등급의 신발
ITEM-0020,일반 장신구 아이템 20,장신구,일반,133,228,617,일반 등급의 장신구 아이템 20
ITEM-0021,전설 창,무기,전설,38400,3534,0,전설 등급의 창
ITEM-0022,영웅 재료 아이템 22,재료,영웅,26850,333,112,영웅 등급의 재료 아이템 22
ITEM-0023,영웅 지팡이,무기,영웅,24390,4225,0,영웅 등급의 지팡이
ITEM-0024,일반 장신구 아이템 24,장신구,일반,677,4,331,일반 등급의 장신구 아이템 24
ITEM-0025,희귀 장신구 아이템 25,장신구,희귀,8550,960,111,희귀 등급의 장신구 아이템 25
ITEM-0026,일반 부활약,소비,일반,721,0,0,일반 등급의 부활약
ITEM-0027,영웅 단검,무기,영웅,16440,4489,0,영웅 등급의 단검
ITEM-0028,전설 부활약,소비,전설,59100,0,0,전설 등급의 부활약
ITEM-0029,전설 재료 아이템 29,재료,전설,72000,781,99,전설 등급의 재료 아이템 29
ITEM-0030,희귀 체력 포션,소비,희귀,1520,0,0,희귀 등급의 체력 포션
ITEM-0031,일반 부활약,소비,일반,810,0,0,일반 등급의 부활약
ITEM-0032,일반 재료 아이템 32,재료,일반,885,277,455,일반 등급의 재료 아이템 32
ITEM-0033,일반 해독제,소비,일반,282,0,0,일반 등급의 해독제
ITEM-0034,고급 재료 아이템 34,재료,고급,834,286,805,고급 등급의 재료 아이템 34
ITEM-0035,전설 마나 포션,소비,전설,74200,0,0,전설 등급의 마나 포션
ITEM-0036,일반 검,무기,일반,384,1803,0,일반 등급의 검
ITEM-0037,고급 장신구 아이템 37,장신구,고급,1389,745,662,고급 등급의 장신구 아이템 37
ITEM-0038,전설 재료 아이템 38,재료,전설,10000,771,863,전설 등급의 재료 아이템 38
ITEM-0039,고급 부활약,소비,고급,2130,0,0,고급 등급의 부활약
ITEM-0040,일반 장갑,방어구,일반,541,0,1343,일반 등급의 장갑
ITEM-0041,전설 활,무기,전설,50000,491,0,전설 등급의 활
ITEM-0042,일반 재료 아이템 42,재료,일반,754,220,878,일반 등급의 재료 아이템 42
ITEM-0043,고급 장신구 아이템 43,장신구,고급,567,632,582,고급 등급의 장신구 아이템 43
ITEM-0044,고급 장신구 아이템 44,장신구,고급,1167,451,46,고급 등급의 장신구 아이템 44
ITEM-0045,영웅 재료 아이템 45,재료,영웅,10620,811,142,영웅 등급의 재료 아이템 45
ITEM-0046,희귀 재료 아이템 46,재료,희귀,8520,808,430,희귀 등급의 재료 아이템 46
ITEM-0047,일반 부활약,소비,일반,237,0,0,일반 등급의 부활약
ITEM-0048,고급 갑옷,방어구,고급,1428,0,826,고급 등급의 갑옷
ITEM-0049,일반 검,무기,일반,575,4713,0,일반 등급의 검
ITEM-0050,고급 갑옷,방어구,고급,1002,0,2692,고급 등급의 갑옷
