TC_ID,테스트명,분류,전제조건,테스트단계,예상결과,실제결과,결과,심각도,우선순위,플랫폼,발견자,발견일
TC-001,퀘스트 수락 후 목표 표시 확인,퀘스트,캐릭터 생성 완료 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,물리 충돌 계산 오류,Block,,,iOS,김경숙,2026-04-23
TC-002,캐릭터 이동 정상 동작 확인,퀘스트,인벤토리에 아이템이 있는 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,물리 충돌 계산 오류,Block,,,PC,이영순,2026-01-23
TC-003,캐릭터 이동 정상 동작 확인,인벤토리,캐릭터 생성 완료 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,정상 동작 확인,Pass,,,iOS,우민석,2026-06-03
TC-004,캐릭터 이동 정상 동작 확인,인벤토리,로그인된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,네트워크 패킷 손실,Block,,,Android,김은정,2026-05-06
TC-005,잘못된 비밀번호 입력 시 오류 메시지 확인,전투,인벤토리에 아이템이 있는 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,정상 동작 확인,Pass,,,iOS,주정남,2026-01-08
TC-006,정상 로그인 확인,전투,인벤토리에 아이템이 있는 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,정상 동작 확인,Pass,,,Android,이준혁,2026-06-26
TC-007,정상 로그인 확인,전투,게임이 실행된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,정상 동작 확인,Pass,,,PC,이상훈,2026-05-20
TC-008,스킬 사용 시 마나 소모 확인,퀘스트,로그인된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,네트워크 패킷 손실,Skip,,,PC,김영식,2026-01-02
TC-009,게임 종료 후 재실행 시 저장 데이터 불러오기 확인,회원가입,게임이 실행된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,정상 동작 확인,Pass,,,Android,이미숙,2026-06-25
TC-010,퀘스트 수락 후 목표 표시 확인,전투,게임이 실행된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,정상 동작 확인,Pass,,,Android,이민서,2026-02-08
TC-011,게임 종료 후 재실행 시 저장 데이터 불러오기 확인,회원가입,게임이 실행된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,메모리 부족 경고,Skip,,,Android,이성호,2026-05-22
TC-012,스킬 사용 시 마나 소모 확인,설정,게임이 실행된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,네트워크 패킷 손실,Block,,,PC,신정식,2026-04-22
TC-013,몬스터 처치 시 경험치 획득 확인,인벤토리,게임이 실행된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,정상 동작 확인,Pass,,,iOS,서민지,2026-01-01
TC-014,정상 로그인 확인,상점,캐릭터 생성 완료 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,물리 충돌 계산 오류,Skip,,,Android,이은주,2026-03-01
TC-015,몬스터 처치 시 경험치 획득 확인,전투,로그인된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,렌더링 오류 감지,Skip,,,Android,이현정,2026-01-17
TC-016,게임 종료 후 재실행 시 저장 데이터 불러오기 확인,인벤토리,인벤토리에 아이템이 있는 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,IndexOutOfRangeException 발생,Fail,Medium,Low,Android,나예은,2026-01-27
TC-017,잘못된 비밀번호 입력 시 오류 메시지 확인,상점,로그인된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,NullReferenceException 발생,Block,,,iOS,고서준,2026-05-09
TC-018,스킬 사용 시 마나 소모 확인,설정,게임이 실행된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,NullReferenceException 발생,Skip,,,iOS,박성호,2026-03-18
TC-019,스킬 사용 시 마나 소모 확인,전투,인벤토리에 아이템이 있는 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,정상 동작 확인,Pass,,,PC,배도현,2026-01-17
TC-020,퀘스트 수락 후 목표 표시 확인,전투,인벤토리에 아이템이 있는 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,네트워크 패킷 손실,Fail,Medium,Low,PC,김수빈,2026-06-19
