버그ID,제목,심각도,우선순위,플랫폼,버전,상태,발견자,발견일,해결일,재현율
BUG-001,퀘스트 완료 후 보상 미지급,Medium,Low,Android,v1.1.72,해결,최수빈,2026-05-13,2026-05-26,7/10
BUG-002,스킬 시전 시 게임이 멈춤,Critical,Low,PC,v1.2.43,진행중,유정훈,2026-02-26,,9/10
BUG-003,스킬 시전 시 게임이 멈춤,Low,Medium,iOS,v1.7.48,진행중,남은경,2026-04-27,,8/10
BUG-004,캐릭터가 벽을 통과함,High,High,iOS,v1.6.25,미해결,이하윤,2026-01-10,,9/10
BUG-005,퀘스트 완료 후 보상 미지급,Low,High,PC,v1.8.90,미해결,박정식,2026-03-21,,10/10
BUG-006,캐릭터가 벽을 통과함,High,High,PC,v1.6.26,해결,이예준,2026-02-05,2026-02-08,2/10
BUG-007,인벤토리 아이템이 사라짐,Low,High,Android,v1.9.26,해결,오은영,2026-01-20,2026-02-02,7/10
BUG-008,사운드가 끊기는 현상,Low,Medium,iOS,v1.1.77,진행중,박지원,2026-03-11,,8/10
BUG-009,UI 텍스트가 겹침,Medium,High,Android,v1.0.9,해결,주옥자,2026-01-15,2026-02-03,4/10
BUG-010,캐릭터 스탯이 잘못 표시됨,Medium,High,iOS,v1.9.29,해결,양현숙,2026-06-05,2026-06-08,7/10
BUG-011,퀘스트 완료 후 보상 미지급,Critical,High,PC,v1.3.32,진행중,김정식,2026-03-25,,9/10
BUG-012,스킬 시전 시 게임이 멈춤,Critical,Low,Android,v1.3.75,진행중,김우진,2026-03-07,,9/10
BUG-013,UI 텍스트가 겹침,High,Low,iOS,v1.5.60,해결,이명자,2026-05-17,2026-05-21,9/10
BUG-014,몬스터 AI가 동작하지 않음,Low,Medium,iOS,v1.5.37,해결,권지후,2026-03-20,2026-04-15,10/10
BUG-015,UI 텍스트가 겹침,Low,Medium,PC,v1.4.4,해결,김현정,2026-01-28,2026-02-25,7/10
BUG-016,인벤토리 아이템이 사라짐,Critical,High,iOS,v1.6.76,미해결,강미경,2026-05-11,,6/10
BUG-017,캐릭터 스탯이 잘못 표시됨,Critical,High,iOS,v1.9.18,해결,배정숙,2026-01-10,2026-01-23,5/10
BUG-018,로그인 후 화면이 검게 변함,High,Low,Android,v1.7.37,진행중,진진호,2026-05-15,,3/10
BUG-019,몬스터 AI가 동작하지 않음,Low,Medium,iOS,v1.5.70,미해결,김현정,2026-03-09,,3/10
BUG-020,서버 응답 없음,High,Medium,iOS,v1.8.19,해결,이서현,2026-02-03,2026-02-13,10/10
