아이템ID,이름,타입,등급,가격,공격력,방어력,설명
ITEM-0001,희귀 재료 아이템 1,재료,희귀,5070,525,148,희귀 등급의 재료 아이템 1
ITEM-0002,희귀 재료 아이템 2,재료,희귀,5020,558,917,희귀 등급의 재료 아이템 2
ITEM-0003,전설 둔기,무기,전설,21900,1715,0,전설 등급의 둔기
ITEM-0004,전설 재료 아이템 4,재료,전설,94800,894,162,전설 등급의 재료 아이템 4
ITEM-0005,고급 지팡이,무기,고급,1893,355,0,고급 등급의 지팡이
ITEM-0006,일반 장신구 아이템 6,장신구,일반,503,49,981,일반 등급의 장신구 아이템 6
ITEM-0007,영웅 망토,방어구,영웅,25860,0,1304,영웅 등급의 망토
ITEM-0008,일반 장신구 아이템 8,장신구,일반,258,529,482,일반 등급의 장신구 아이템 8
ITEM-0009,희귀 창,무기,희귀,4950,209,0,희귀 등급의 창
ITEM-0010,영웅 재료 아이템 10,재료,영웅,14250,31,497,영웅 등급의 재료 아이템 10
ITEM-0011,희귀 부활약,소비,희귀,1380,0,0,희귀 등급의 부활약
ITEM-0012,고급 장갑,방어구,고급,2640,0,2694,고급 등급의 장갑
ITEM-0013,희귀 재료 아이템 13,재료,희귀,4570,370,29,희귀 등급의 재료 아이템 13
ITEM-0014,전설 장신구 아이템 14,장신구,전설,47300,940,496,전설 등급의 장신구 아이템 14
ITEM-0015,고급 장신구 아이템 15,장신구,고급,1656,663,774,고급 등급의 장신구 아이템 15
ITEM-0016,희귀 활,무기,희귀,2700,4157,0,희귀 등급의 활
ITEM-0017,영웅 단검,무기,영웅,16590,2663,0,영웅 등급의 단검
ITEM-0018,일반 장신구 아이템 18,장신구,일반,479,620,719,일반 등급의 장신구 아이템 18
ITEM-0019,일반 해독제,소비,일반,690,0,0,일반 등급의 해독제
ITEM-0020,전설 재료 아이템 20,재료,전설,10900,590,367,전설 등급의 재료 아이템 20
ITEM-0021,일반 장신구 아이템 21,장신구,일반,727,587,308,일반 등급의 장신구 아이템 21
ITEM-0022,일반 장신구 아이템 22,장신구,일반,292,507,49,일반 등급의 장신구 아이템 22
ITEM-0023,고급 장갑,방어구,고급,474,0,2031,고급 등급의 장갑
ITEM-0024,전설 재료 아이템 24,재료,전설,91800,971,995,전설 등급의 재료 아이템 24
ITEM-0025,영웅 둔기,무기,영웅,9180,2945,0,영웅 등급의 둔기
ITEM-0026,희귀 망토,방어구,희귀,9610,0,730,희귀 등급의 망토
ITEM-0027,전설 망토,방어구,전설,16400,0,2672,전설 등급의 망토
ITEM-0028,전설 장신구 아이템 28,장신구,전설,17500,935,969,전설 등급의 장신구 아이템 28
ITEM-0029,고급 둔기,무기,고급,651,4471,0,고급 등급의 둔기
ITEM-0030,희귀 지팡이,무기,희귀,6110,4717,0,희귀 등급의 지팡이
ITEM-0031,일반 재료 아이템 31,재료,일반,557,31,478,일반 등급의 재료 아이템 31
ITEM-0032,전설 재료 아이템 32,재료,전설,54500,714,684,전설 등급의 재료 아이템 32
ITEM-0033,희귀 창,무기,희귀,4510,1970,0,희귀 등급의 창
ITEM-0034,일반 부활약,소비,일반,617,0,0,일반 등급의 부활약
ITEM-0035,희귀 해독제,소비,희귀,4120,0,0,희귀 등급의 해독제
ITEM-0036,전설 장신구 아이템 36,장신구,전설,41700,320,665,전설 등급의 장신구 아이템 36
ITEM-0037,전설 장신구 아이템 37,장신구,전설,63100,952,793,전설 등급의 장신구 아이템 37
ITEM-0038,고급 장신구 아이템 38,장신구,고급,2628,506,920,고급 등급의 장신구 아이템 38
ITEM-0039,영웅 부활약,소비,영웅,18270,0,0,영웅 등급의 부활약
ITEM-0040,일반 장신구 아이템 40,장신구,일반,884,858,538,일반 등급의 장신구 아이템 40
ITEM-0041,전설 마나 포션,소비,전설,59200,0,0,전설 등급의 마나 포션
ITEM-0042,영웅 재료 아이템 42,재료,영웅,20790,367,481,영웅 등급의 재료 아이템 42
ITEM-0043,고급 재료 아이템 43,재료,고급,2100,816,349,고급 등급의 재료 아이템 43
ITEM-0044,일반 도끼,무기,일반,457,2080,0,일반 등급의 도끼
ITEM-0045,전설 갑옷,방어구,전설,82000,0,2390,전설 등급의 갑옷
ITEM-0046,희귀 해독제,소비,희귀,6790,0,0,희귀 등급의 해독제
ITEM-0047,희귀 재료 아이템 47,재료,희귀,5990,667,122,희귀 등급의 재료 아이템 47
ITEM-0048,희귀 재료 아이템 48,재료,희귀,2850,830,954,희귀 등급의 재료 아이템 48
ITEM-0049,고급 재료 아이템 49,재료,고급,414,597,48,고급 등급의 재료 아이템 49
ITEM-0050,희귀 재료 아이템 50,재료,희귀,9740,938,187,희귀 등급의 재료 아이템 50
