버그ID,제목,심각도,우선순위,플랫폼,버전,상태,발견자,발견일,해결일,재현율
BUG-001,스킬 시전 시 게임이 멈춤,High,Medium,iOS,v1.5.65,진행중,이진호,2026-01-28,,6/10
BUG-002,캐릭터 스탯이 잘못 표시됨,Critical,Medium,PC,v1.5.59,진행중,김정수,2026-06-17,,7/10
BUG-003,로그인 후 화면이 검게 변함,Medium,Medium,PC,v1.9.53,해결,박영자,2026-02-15,2026-02-23,1/10
BUG-004,UI 텍스트가 겹침,Medium,High,Android,v1.6.33,미해결,박준호,2026-01-18,,3/10
BUG-005,캐릭터가 벽을 통과함,Medium,Medium,Android,v1.3.15,해결,박진호,2026-06-04,2026-07-01,2/10
BUG-006,퀘스트 완료 후 보상 미지급,Critical,Low,iOS,v1.5.68,진행중,이정순,2026-02-11,,9/10
BUG-007,사운드가 끊기는 현상,Critical,High,iOS,v1.2.53,해결,황수민,2026-04-25,2026-05-21,1/10
BUG-008,서버 응답 없음,Low,High,Android,v1.5.73,미해결,이수민,2026-04-19,,6/10
BUG-009,캐릭터 스탯이 잘못 표시됨,Medium,Low,Android,v1.9.84,미해결,이은지,2026-06-15,,1/10
BUG-010,캐릭터 스탯이 잘못 표시됨,Low,High,Android,v1.5.74,미해결,김재현,2026-05-09,,2/10
BUG-011,퀘스트 완료 후 보상 미지급,Critical,High,Android,v1.5.93,해결,송지후,2026-03-16,2026-03-20,6/10
BUG-012,몬스터 AI가 동작하지 않음,Critical,High,iOS,v1.5.33,해결,김미숙,2026-04-11,2026-05-02,6/10
BUG-013,UI 텍스트가 겹침,High,Medium,iOS,v1.5.20,미해결,손성현,2026-06-18,,7/10
BUG-014,사운드가 끊기는 현상,Critical,Low,iOS,v1.7.77,미해결,박민준,2026-03-11,,8/10
BUG-015,사운드가 끊기는 현상,High,Low,iOS,v1.2.41,진행중,손상철,2026-02-10,,2/10
BUG-016,사운드가 끊기는 현상,High,Low,Android,v1.3.95,해결,이승민,2026-05-27,2026-06-22,9/10
BUG-017,UI 텍스트가 겹침,High,High,Android,v1.5.19,진행중,박예준,2026-05-24,,6/10
BUG-018,인벤토리 아이템이 사라짐,Low,Medium,Android,v1.9.56,진행중,최서현,2026-03-01,,1/10
BUG-019,캐릭터가 벽을 통과함,Medium,Medium,Android,v1.5.13,미해결,이준서,2026-02-17,,2/10
BUG-020,로그인 후 화면이 검게 변함,High,Low,Android,v1.3.31,진행중,김정숙,2026-02-15,,7/10
