버그ID,제목,심각도,우선순위,플랫폼,버전,상태,발견자,발견일,해결일,재현율
BUG-001,퀘스트 완료 후 보상 미지급,High,Low,PC,v1.8.47,해결,구성진,2026-05-21,2026-06-11,10/10
BUG-002,UI 텍스트가 겹침,Critical,High,PC,v1.6.53,진행중,이지민,2026-05-02,,2/10
BUG-003,캐릭터가 벽을 통과함,High,Medium,Android,v1.1.25,미해결,김정자,2026-01-06,,9/10
BUG-004,인벤토리 아이템이 사라짐,High,Medium,Android,v1.7.38,미해결,김영식,2026-05-18,,3/10
BUG-005,몬스터 AI가 동작하지 않음,Low,Low,PC,v1.1.97,진행중,노현숙,2026-04-19,,10/10
BUG-006,몬스터 AI가 동작하지 않음,Critical,Medium,iOS,v1.6.63,진행중,우현숙,2026-05-23,,1/10
BUG-007,캐릭터 스탯이 잘못 표시됨,Low,Medium,Android,v1.1.99,미해결,권광수,2026-05-10,,9/10
BUG-008,서버 응답 없음,High,Low,PC,v1.8.21,미해결,민지연,2026-04-10,,8/10
BUG-009,캐릭터 스탯이 잘못 표시됨,High,High,Android,v1.3.28,미해결,홍민수,2026-06-30,,9/10
BUG-010,UI 텍스트가 겹침,Medium,Medium,Android,v1.4.14,해결,최준서,2026-03-06,2026-03-10,9/10
BUG-011,서버 응답 없음,High,High,iOS,v1.8.61,미해결,김정순,2026-01-27,,6/10
BUG-012,스킬 시전 시 게임이 멈춤,Medium,High,PC,v1.4.95,해결,한진호,2026-06-10,2026-06-13,2/10
BUG-013,로그인 후 화면이 검게 변함,Critical,High,PC,v1.5.94,진행중,장영식,2026-01-09,,3/10
BUG-014,인벤토리 아이템이 사라짐,High,Low,Android,v1.8.36,해결,최영길,2026-06-09,2026-06-25,2/10
BUG-015,스킬 시전 시 게임이 멈춤,Critical,High,Android,v1.5.94,해결,지재현,2026-03-16,2026-03-27,5/10
BUG-016,퀘스트 완료 후 보상 미지급,Critical,Low,iOS,v1.1.38,해결,양영미,2026-05-16,2026-05-25,1/10
BUG-017,UI 텍스트가 겹침,Medium,High,Android,v1.2.46,해결,최종수,2026-01-18,2026-01-26,6/10
BUG-018,캐릭터가 벽을 통과함,High,High,Android,v1.3.80,미해결,김재호,2026-06-06,,4/10
BUG-019,서버 응답 없음,Critical,Medium,PC,v1.7.64,진행중,이진호,2026-04-08,,10/10
BUG-020,사운드가 끊기는 현상,Critical,High,iOS,v1.4.16,해결,홍지원,2026-06-07,2026-06-12,3/10
