스킬ID,이름,타입,데미지,마나소모,쿨타임,사거리,직업
SKL-001,Lv.2 강타,버프,0,112,226,1,궁수
SKL-002,Lv.3 기절,버프,0,224,61,47,성직자
SKL-003,Lv.1 방어막,공격,7285,474,293,9,궁수
SKL-004,Lv.2 힐,회복,798,449,221,7,도적
SKL-005,Lv.1 광역공격,공격,1641,329,253,3,궁수
SKL-006,Lv.7 방어막,회복,2085,144,108,38,성직자
SKL-007,Lv.4 이동속도증가,공격,8602,343,209,48,마법사
SKL-008,Lv.8 기절,방어,0,393,81,46,전사
SKL-009,Lv.1 방어막,방어,0,452,163,50,마법사
SKL-010,Lv.1 광역공격,버프,0,161,144,26,마법사
SKL-011,Lv.6 이동속도증가,공격,9404,45,168,33,궁수
SKL-012,Lv.2 힐,공격,3912,418,161,10,궁수
SKL-013,Lv.8 광역공격,버프,0,186,177,4,궁수
SKL-014,Lv.7 힐,디버프,0,499,144,39,성직자
SKL-015,Lv.2 파이어볼,공격,3908,324,129,50,궁수
SKL-016,Lv.5 힐,디버프,0,282,79,46,도적
SKL-017,Lv.2 이동속도증가,디버프,0,68,175,4,궁수
SKL-018,Lv.7 방어막,회복,3419,305,69,21,궁수
SKL-019,Lv.2 이동속도증가,버프,0,110,219,41,도적
SKL-020,Lv.3 광역공격,공격,8368,486,118,18,도적
SKL-021,Lv.5 강타,공격,5882,282,174,30,전사
SKL-022,Lv.9 기절,방어,0,486,115,7,도적
SKL-023,Lv.8 방어막,디버프,0,263,234,35,마법사
SKL-024,Lv.4 광역공격,회복,436,422,253,49,전사
SKL-025,Lv.3 힐,공격,1056,25,189,37,도적
SKL-026,Lv.4 기절,방어,0,203,109,34,궁수
SKL-027,Lv.7 이동속도증가,방어,0,348,190,17,마법사
SKL-028,Lv.10 광역공격,버프,0,41,35,43,전사
SKL-029,Lv.10 방어막,방어,0,237,266,30,마법사
SKL-030,Lv.1 방어막,디버프,0,302,9,17,전사
