스킬ID,이름,타입,데미지,마나소모,쿨타임,사거리,직업
SKL-001,Lv.9 이동속도증가,회복,3099,51,280,34,도적
SKL-002,Lv.7 광역공격,회복,3269,115,92,9,성직자
SKL-003,Lv.10 파이어볼,디버프,0,276,238,15,궁수
SKL-004,Lv.7 힐,공격,1426,297,159,9,궁수
SKL-005,Lv.9 방어막,공격,5594,146,11,40,도적
SKL-006,Lv.3 기절,공격,9580,70,79,22,도적
SKL-007,Lv.10 이동속도증가,공격,534,349,236,32,전사
SKL-008,Lv.6 방어막,공격,8729,56,224,39,성직자
SKL-009,Lv.6 이동속도증가,디버프,0,434,219,9,도적
SKL-010,Lv.7 방어막,방어,0,294,9,50,전사
SKL-011,Lv.9 이동속도증가,회복,3791,220,276,34,궁수
SKL-012,Lv.4 기절,방어,0,411,191,49,마법사
SKL-013,Lv.4 이동속도증가,방어,0,47,298,27,도적
SKL-014,Lv.7 이동속도증가,공격,9481,162,48,19,궁수
SKL-015,Lv.4 강타,버프,0,288,161,14,마법사
SKL-016,Lv.1 힐,방어,0,352,178,7,성직자
SKL-017,Lv.4 파이어볼,디버프,0,461,150,38,궁수
SKL-018,Lv.4 힐,방어,0,109,127,33,궁수
SKL-019,Lv.10 이동속도증가,디버프,0,257,249,2,전사
SKL-020,Lv.2 기절,디버프,0,330,239,35,궁수
SKL-021,Lv.7 방어막,공격,5328,398,283,23,전사
SKL-022,Lv.8 힐,공격,1407,57,154,47,전사
SKL-023,Lv.7 광역공격,회복,2601,245,206,34,마법사
SKL-024,Lv.2 이동속도증가,회복,3684,251,13,8,도적
SKL-025,Lv.9 힐,공격,6090,295,249,15,전사
SKL-026,Lv.3 강타,디버프,0,73,189,33,성직자
SKL-027,Lv.2 기절,공격,2422,135,226,31,궁수
SKL-028,Lv.7 힐,디버프,0,484,63,6,마법사
SKL-029,Lv.1 힐,버프,0,443,198,19,도적
SKL-030,Lv.6 이동속도증가,버프,0,463,181,11,전사
