유저ID,닉네임,이메일,가입일,최종접속일,레벨,플랫폼,국가,계정상태
USR-0001,si,jeffreyroach@example.net,2025-10-24,2025-11-03,13,PC,US,정지
USR-0002,yeongmi15,tammy11@example.org,2025-10-22,2025-10-25,19,PC,US,정지
USR-0003,eunjibag,howardmonica@example.net,2025-03-08,2025-04-04,73,iOS,KR,정지
USR-0004,gimjeongja,sergio07@example.org,2025-10-01,2025-10-31,96,Android,US,탈퇴
USR-0005,yunsubin,mark28@example.org,2025-08-28,2025-08-29,50,Android,KR,정상
USR-0006,ihayun,andrewwong@example.com,2025-08-10,2025-08-24,74,PC,KR,정상
USR-0007,iseoyun,schang@example.net,2025-02-21,2025-03-23,16,Android,KR,탈퇴
USR-0008,osong,juliecolon@example.org,2025-05-11,2025-06-07,3,PC,CN,탈퇴
USR-0009,eunseo74,stephanie69@example.com,2025-07-19,2025-07-24,75,iOS,US,정지
USR-0010,tgo,jenniferbennett@example.net,2025-01-27,2025-02-02,62,Android,JP,정상
USR-0011,hyeonu58,fosterconnie@example.org,2025-08-04,2025-08-26,74,iOS,JP,정상
USR-0012,jseo,gayapril@example.com,2025-02-08,2025-02-23,8,Android,JP,정지
USR-0013,gimhyeonji,dharris@example.com,2025-03-01,2025-03-15,86,Android,CN,정상
USR-0014,bcoe,corey80@example.org,2025-04-03,2025-04-12,70,PC,KR,정지
USR-0015,mbag,stacy31@example.com,2025-09-14,2025-10-03,64,Android,JP,정상
USR-0016,xbag,franceshall@example.net,2025-04-19,2025-05-10,50,iOS,KR,탈퇴
USR-0017,minjaeseo,fuentesandrea@example.net,2025-10-02,2025-10-14,5,iOS,JP,탈퇴
USR-0018,seonghungim,ronalddalton@example.net,2025-05-25,2025-06-17,68,PC,JP,정상
USR-0019,ui,kenneth48@example.com,2025-12-25,2026-01-07,96,PC,JP,탈퇴
USR-0020,lcoe,samuelleonard@example.net,2025-08-02,2025-08-11,38,Android,JP,정상
USR-0021,jiweongim,shirley64@example.net,2025-05-03,2025-05-10,39,PC,US,탈퇴
USR-0022,cunja02,kayla71@example.org,2025-11-27,2025-12-14,89,iOS,CN,정지
USR-0023,ibag,diane42@example.com,2025-10-25,2025-11-12,69,iOS,KR,정지
USR-0024,minjae41,amanda76@example.org,2025-04-28,2025-05-08,47,Android,JP,탈퇴
USR-0025,ahwang,christyjones@example.com,2025-11-27,2025-12-22,61,PC,US,탈퇴
USR-0026,ganghyeonji,eenglish@example.org,2025-07-13,2025-07-28,91,iOS,CN,탈퇴
USR-0027,gimhyeonjun,ndaugherty@example.net,2025-07-16,2025-08-12,79,iOS,US,탈퇴
USR-0028,seonghyeongim,frank31@example.net,2025-02-15,2025-03-16,36,iOS,US,탈퇴
USR-0029,than,kenneth26@example.net,2025-02-08,2025-02-24,97,PC,US,탈퇴
USR-0030,gyeongja60,kbishop@example.com,2025-12-04,2026-01-02,6,Android,CN,정지
