요청ID,API명,요청시간,응답시간(ms),상태코드,성공여부,서버,지역
REQ-00001,/api/quest/accept,09:46:45,148,200,성공,서버-KR-02,서울
REQ-00002,/api/shop/purchase,17:21:11,241,200,성공,서버-KR-01,부산
REQ-00003,/api/quest/accept,17:57:56,391,500,실패,서버-KR-01,부산
REQ-00004,/api/login,12:25:48,228,200,성공,서버-KR-01,뉴욕
REQ-00005,/api/inventory/list,12:33:31,283,200,성공,서버-US-01,부산
REQ-00006,/api/logout,14:58:38,403,200,성공,서버-KR-02,뉴욕
REQ-00007,/api/ranking/top100,12:29:01,358,400,실패,서버-KR-01,서울
REQ-00008,/api/login,00:08:24,103,200,성공,서버-KR-01,부산
REQ-00009,/api/logout,15:39:33,571,201,성공,서버-US-01,뉴욕
REQ-00010,/api/logout,00:14:01,123,400,실패,서버-KR-01,뉴욕
REQ-00011,/api/character/stats,22:15:46,452,404,실패,서버-KR-02,서울
REQ-00012,/api/shop/purchase,19:31:45,469,200,성공,서버-KR-01,서울
REQ-00013,/api/shop/purchase,05:48:45,320,200,성공,서버-KR-01,서울
REQ-00014,/api/character/stats,17:26:48,462,200,성공,서버-KR-02,서울
REQ-00015,/api/inventory/list,20:08:33,59,404,실패,서버-KR-01,부산
REQ-00016,/api/inventory/list,08:59:22,556,200,성공,서버-KR-01,서울
REQ-00017,/api/quest/accept,21:15:43,399,400,실패,서버-KR-02,부산
REQ-00018,/api/character/stats,20:16:41,457,500,실패,서버-KR-01,뉴욕
REQ-00019,/api/inventory/list,00:31:59,402,200,성공,서버-KR-01,서울
REQ-00020,/api/logout,21:58:39,666,400,실패,서버-US-01,부산
REQ-00021,/api/quest/accept,01:31:06,285,200,성공,서버-US-01,뉴욕
REQ-00022,/api/logout,16:24:50,157,200,성공,서버-KR-02,부산
REQ-00023,/api/ranking/top100,07:55:22,139,200,성공,서버-KR-02,뉴욕
REQ-00024,/api/inventory/list,19:28:07,293,400,실패,서버-US-01,부산
REQ-00025,/api/shop/purchase,09:05:34,100,404,실패,서버-KR-02,뉴욕
REQ-00026,/api/quest/accept,13:42:42,529,500,실패,서버-KR-01,서울
REQ-00027,/api/battle/start,17:12:37,489,200,성공,서버-KR-02,서울
REQ-00028,/api/shop/purchase,16:10:00,758,404,실패,서버-US-01,뉴욕
REQ-00029,/api/character/stats,14:04:14,94,404,실패,서버-US-01,서울
REQ-00030,/api/shop/purchase,09:36:29,549,200,성공,서버-KR-02,서울
REQ-00031,/api/inventory/list,23:06:45,170,404,실패,서버-KR-01,서울
REQ-00032,/api/ranking/top100,14:09:30,622,400,실패,서버-KR-02,뉴욕
REQ-00033,/api/inventory/list,01:13:48,50,201,성공,서버-KR-01,서울
REQ-00034,/api/character/stats,18:00:50,446,500,실패,서버-US-01,서울
REQ-00035,/api/inventory/list,06:18:18,367,200,성공,서버-KR-02,서울
REQ-00036,/api/login,12:50:06,632,200,성공,서버-KR-01,부산
REQ-00037,/api/login,09:43:05,189,404,실패,서버-US-01,서울
REQ-00038,/api/battle/start,12:59:31,265,200,성공,서버-US-01,뉴욕
REQ-00039,/api/logout,13:18:37,393,400,실패,서버-KR-01,부산
REQ-00040,/api/login,06:14:26,764,400,실패,서버-US-01,서울
REQ-00041,/api/inventory/list,07:54:12,573,200,성공,서버-KR-01,부산
REQ-00042,/api/quest/accept,19:16:40,698,500,실패,서버-KR-01,뉴욕
REQ-00043,/api/inventory/list,17:08:08,773,400,실패,서버-US-01,서울
REQ-00044,/api/character/stats,02:34:23,326,500,실패,서버-KR-02,뉴욕
REQ-00045,/api/login,07:46:12,559,200,성공,서버-KR-01,뉴욕
REQ-00046,/api/login,14:22:13,584,200,성공,서버-KR-02,서울
REQ-00047,/api/character/stats,05:00:11,99,500,실패,서버-KR-01,뉴욕
REQ-00048,/api/character/stats,07:45:54,85,200,성공,서버-US-01,뉴욕
REQ-00049,/api/shop/purchase,13:50:24,125,200,성공,서버-KR-02,뉴욕
REQ-00050,/api/battle/start,10:46:41,527,200,성공,서버-KR-02,부산
REQ-00051,/api/ranking/top100,05:37:56,630,201,성공,서버-KR-01,뉴욕
REQ-00052,/api/logout,09:43:36,431,200,성공,서버-KR-02,뉴욕
REQ-00053,/api/logout,17:09:39,273,200,성공,서버-KR-02,서울
REQ-00054,/api/character/stats,09:45:32,459,404,실패,서버-US-01,뉴욕
REQ-00055,/api/shop/purchase,03:17:18,638,201,성공,서버-KR-02,뉴욕
REQ-00056,/api/ranking/top100,16:20:21,496,400,실패,서버-KR-01,부산
REQ-00057,/api/inventory/list,05:40:07,598,201,성공,서버-KR-02,서울
REQ-00058,/api/character/stats,00:01:39,55,200,성공,서버-KR-01,서울
REQ-00059,/api/quest/accept,08:27:53,479,200,성공,서버-KR-01,뉴욕
REQ-00060,/api/shop/purchase,04:37:54,637,400,실패,서버-US-01,서울
REQ-00061,/api/login,16:10:16,741,200,성공,서버-KR-02,뉴욕
REQ-00062,/api/quest/accept,01:57:44,128,400,실패,서버-KR-01,부산
REQ-00063,/api/character/stats,23:22:50,798,200,성공,서버-KR-01,부산
REQ-00064,/api/login,00:45:19,246,200,성공,서버-KR-02,서울
REQ-00065,/api/shop/purchase,19:57:07,410,200,성공,서버-KR-02,부산
REQ-00066,/api/ranking/top100,00:49:16,148,200,성공,서버-KR-01,뉴욕
REQ-00067,/api/inventory/list,08:39:14,553,200,성공,서버-KR-01,서울
REQ-00068,/api/shop/purchase,05:57:50,167,200,성공,서버-US-01,뉴욕
REQ-00069,/api/quest/accept,20:09:58,221,200,성공,서버-KR-02,뉴욕
REQ-00070,/api/shop/purchase,10:25:46,639,400,실패,서버-KR-01,뉴욕
REQ-00071,/api/logout,00:45:18,291,404,실패,서버-US-01,서울
REQ-00072,/api/logout,05:17:32,422,200,성공,서버-KR-01,뉴욕
REQ-00073,/api/logout,04:20:16,754,200,성공,서버-KR-02,뉴욕
REQ-00074,/api/inventory/list,07:18:41,333,400,실패,서버-KR-01,서울
REQ-00075,/api/login,03:31:51,544,200,성공,서버-US-01,뉴욕
REQ-00076,/api/quest/accept,22:09:51,412,400,실패,서버-KR-02,부산
REQ-00077,/api/quest/accept,05:12:15,765,404,실패,서버-US-01,서울
REQ-00078,/api/quest/accept,04:07:46,303,200,성공,서버-KR-02,뉴욕
REQ-00079,/api/quest/accept,05:11:16,303,200,성공,서버-US-01,서울
REQ-00080,/api/inventory/list,19:44:00,651,400,실패,서버-KR-02,서울
REQ-00081,/api/battle/start,01:35:28,570,404,실패,서버-US-01,뉴욕
REQ-00082,/api/shop/purchase,03:26:58,178,200,성공,서버-KR-01,서울
REQ-00083,/api/login,23:44:54,290,404,실패,서버-KR-02,서울
REQ-00084,/api/battle/start,08:21:04,85,404,실패,서버-US-01,부산
REQ-00085,/api/character/stats,03:58:21,619,200,성공,서버-KR-01,부산
REQ-00086,/api/inventory/list,17:50:38,716,200,성공,서버-KR-01,부산
REQ-00087,/api/shop/purchase,00:40:20,118,200,성공,서버-US-01,뉴욕
REQ-00088,/api/character/stats,13:35:53,701,400,실패,서버-US-01,부산
REQ-00089,/api/shop/purchase,09:20:44,467,200,성공,서버-KR-01,부산
REQ-00090,/api/battle/start,00:31:00,359,200,성공,서버-KR-02,뉴욕
REQ-00091,/api/quest/accept,20:44:20,486,400,실패,서버-KR-02,뉴욕
REQ-00092,/api/quest/accept,16:07:02,344,400,실패,서버-KR-02,부산
REQ-00093,/api/login,14:46:37,184,201,성공,서버-KR-01,서울
REQ-00094,/api/battle/start,13:26:50,192,404,실패,서버-KR-01,부산
REQ-00095,/api/login,16:41:15,494,201,성공,서버-KR-02,부산
REQ-00096,/api/inventory/list,06:14:25,204,201,성공,서버-KR-01,뉴욕
REQ-00097,/api/quest/accept,15:21:12,482,400,실패,서버-KR-02,뉴욕
REQ-00098,/api/logout,23:03:18,367,400,실패,서버-KR-01,부산
REQ-00099,/api/login,14:56:27,723,201,성공,서버-KR-01,뉴욕
REQ-00100,/api/character/stats,00:52:01,182,400,실패,서버-KR-02,부산
