버그ID,제목,심각도,우선순위,플랫폼,버전,상태,발견자,발견일,해결일,재현율
BUG-001,UI 텍스트가 겹침,Low,High,iOS,v1.1.62,미해결,송상훈,2026-05-20,,3/10
BUG-002,퀘스트 완료 후 보상 미지급,Medium,Low,Android,v1.7.35,진행중,박유진,2026-04-19,,2/10
BUG-003,몬스터 AI가 동작하지 않음,High,High,Android,v1.7.64,해결,김경희,2026-03-07,2026-04-03,3/10
BUG-004,몬스터 AI가 동작하지 않음,Critical,Low,PC,v1.3.0,해결,김하윤,2026-01-11,2026-01-13,1/10
BUG-005,로그인 후 화면이 검게 변함,Medium,Medium,Android,v1.4.21,해결,이영진,2026-01-28,2026-02-21,1/10
BUG-006,캐릭터 스탯이 잘못 표시됨,Medium,High,PC,v1.2.67,진행중,심정자,2026-01-09,,6/10
BUG-007,캐릭터 스탯이 잘못 표시됨,Medium,High,Android,v1.6.38,미해결,박재호,2026-03-23,,10/10
BUG-008,캐릭터가 벽을 통과함,Medium,Medium,PC,v1.0.59,해결,김시우,2026-02-01,2026-02-20,6/10
BUG-009,로그인 후 화면이 검게 변함,Critical,Medium,iOS,v1.7.10,해결,이경숙,2026-05-08,2026-05-15,4/10
BUG-010,로그인 후 화면이 검게 변함,Critical,Low,Android,v1.6.43,해결,박영진,2026-02-13,2026-03-01,1/10
BUG-011,로그인 후 화면이 검게 변함,Medium,Low,iOS,v1.8.58,진행중,허경자,2026-02-21,,9/10
BUG-012,몬스터 AI가 동작하지 않음,High,Low,PC,v1.5.91,진행중,박경자,2026-01-18,,1/10
BUG-013,캐릭터 스탯이 잘못 표시됨,Critical,Medium,PC,v1.4.48,진행중,이채원,2026-01-11,,4/10
BUG-014,UI 텍스트가 겹침,High,High,iOS,v1.9.66,미해결,오시우,2026-02-13,,5/10
BUG-015,몬스터 AI가 동작하지 않음,Medium,High,Android,v1.3.25,진행중,오광수,2026-01-10,,10/10
BUG-016,인벤토리 아이템이 사라짐,High,Low,Android,v1.3.93,진행중,김예원,2026-01-05,,10/10
BUG-017,로그인 후 화면이 검게 변함,Critical,High,iOS,v1.7.86,해결,서현주,2026-01-25,2026-02-18,8/10
BUG-018,서버 응답 없음,Medium,High,PC,v1.1.51,해결,김성민,2026-01-19,2026-02-11,1/10
BUG-019,서버 응답 없음,Medium,Medium,PC,v1.4.65,진행중,배준혁,2026-04-20,,6/10
BUG-020,스킬 시전 시 게임이 멈춤,Critical,Medium,iOS,v1.6.29,해결,김보람,2026-04-02,2026-04-12,10/10
